Identifier,Title,DOI,Material system,Band gap,All band gaps,Cited literature band gaps
paper_390905adeebe2db4,Limits to Hole Mobility and Doping in Copper Iodide,10.1021/acs.chemmater.3c01628,CuI,"[{""value"": ""2.99 eV"", ""method_or_source"": ""PBE0+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""2.99 eV"", ""method_or_source"": ""PBE0+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""0.95 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""2.95 eV"", ""method_or_source"": ""experiment-literature (Ves et al., pressure-dependent optical absorption)"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""3.11 eV"", ""method_or_source"": ""experiment-literature (Storm et al., transmission spectra)"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""2.97 eV"", ""method_or_source"": ""PBE0 (literature, Yu et al.)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_5419550d7e4f276b,Machine-Learning-Assisted Discovery of Cr3+-Based Near-Infrared Phosphors,10.1021/acs.chemmater.5c01208,None,[],[],[]
paper_da011feb836ad659,Multi-Phase Sputtered TiO2-Induced Current–Voltage Distortion in Sb2Se3 Solar Cells,10.1002/admi.202300238,Anatase TiO2,"[{""value"": ""3.50 eV"", ""method_or_source"": ""experiment-this-work (Tauc plot, UV-vis transmission/reflection)"", ""gap_type"": ""indirect"", ""conditions"": ""Anatase TiO2 (sol-TiO2 film)""}]","[{""value"": ""3.50 eV"", ""method_or_source"": ""experiment-this-work (Tauc plot, UV-vis transmission/reflection)"", ""gap_type"": ""indirect"", ""conditions"": ""Anatase TiO2 (sol-TiO2 film)""}]","[{""value"": ""3.2 eV"", ""method_or_source"": ""cited literature (ref 71, Scanlon et al.)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""3.14 eV"", ""method_or_source"": ""reported literature bulk value"", ""gap_type"": ""None"", ""conditions"": ""Anatase TiO2 (sol-TiO2 bulk)""}]"
paper_da011feb836ad659,Multi-Phase Sputtered TiO2-Induced Current–Voltage Distortion in Sb2Se3 Solar Cells,10.1002/admi.202300238,Rutile TiO2,"[{""value"": ""3.37 eV"", ""method_or_source"": ""experiment-this-work (Tauc plot, UV-vis transmission/reflection)"", ""gap_type"": ""indirect"", ""conditions"": ""Rutile TiO2 (peak sp-TiO2 film)""}]","[{""value"": ""3.37 eV"", ""method_or_source"": ""experiment-this-work (Tauc plot, UV-vis transmission/reflection)"", ""gap_type"": ""indirect"", ""conditions"": ""Rutile TiO2 (peak sp-TiO2 film)""}]","[{""value"": ""3.0 eV"", ""method_or_source"": ""cited literature (ref 71, Scanlon et al.)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.98 eV"", ""method_or_source"": ""reported literature bulk value"", ""gap_type"": ""None"", ""conditions"": ""Rutile TiO2 (sp-TiO2 bulk)""}]"
paper_93a9d1bf987853de,Narrow-band anisotropic electronic structure of ReS2,10.1103/PhysRevB.96.085205,ReS2 (bulk single crystal),"[{""value"": ""1.47 eV"", ""method_or_source"": ""experiment-this-work (optical transmission)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""1.47 eV"", ""method_or_source"": ""experiment-this-work (optical transmission)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_93a9d1bf987853de,Narrow-band anisotropic electronic structure of ReS2,10.1103/PhysRevB.96.085205,"ReS2 (bulk single crystal, Rb surface-doped)","[{""value"": ""1.2 eV"", ""method_or_source"": ""experiment-this-work (ARPES)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.2 eV"", ""method_or_source"": ""experiment-this-work (ARPES)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_e9149d4a0c32e1ec,Observation and enhancement through alkali metal doping of p-type conductivity in the layered oxyselenides Sr2ZnO2Cu2Se2 and Ba2Zn1-xO2-xCu2Se2,10.1039/d4tc02458c,Sr2ZnO2Cu2Se2,"[{""value"": ""2.16 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.16 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_e9149d4a0c32e1ec,Observation and enhancement through alkali metal doping of p-type conductivity in the layered oxyselenides Sr2ZnO2Cu2Se2 and Ba2Zn1-xO2-xCu2Se2,10.1039/d4tc02458c,Ba2Zn1-xO2-xCu2Se2,"[{""value"": ""2.22 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.22 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_e9149d4a0c32e1ec,Observation and enhancement through alkali metal doping of p-type conductivity in the layered oxyselenides Sr2ZnO2Cu2Se2 and Ba2Zn1-xO2-xCu2Se2,10.1039/d4tc02458c,Na0.05Sr1.95ZnO2Cu2Se2,"[{""value"": ""2.18 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.18 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_e9149d4a0c32e1ec,Observation and enhancement through alkali metal doping of p-type conductivity in the layered oxyselenides Sr2ZnO2Cu2Se2 and Ba2Zn1-xO2-xCu2Se2,10.1039/d4tc02458c,Na0.1Sr1.9ZnO2Cu2Se2,"[{""value"": ""2.18 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.18 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_e9149d4a0c32e1ec,Observation and enhancement through alkali metal doping of p-type conductivity in the layered oxyselenides Sr2ZnO2Cu2Se2 and Ba2Zn1-xO2-xCu2Se2,10.1039/d4tc02458c,Na0.33Sr1.67ZnO2Cu2Se2,"[{""value"": ""2.16 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.16 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_e9149d4a0c32e1ec,Observation and enhancement through alkali metal doping of p-type conductivity in the layered oxyselenides Sr2ZnO2Cu2Se2 and Ba2Zn1-xO2-xCu2Se2,10.1039/d4tc02458c,Na0.05Ba1.95ZnO2Cu2Se2,"[{""value"": ""2.22 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.22 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_e9149d4a0c32e1ec,Observation and enhancement through alkali metal doping of p-type conductivity in the layered oxyselenides Sr2ZnO2Cu2Se2 and Ba2Zn1-xO2-xCu2Se2,10.1039/d4tc02458c,Na0.10Ba1.9ZnO2Cu2Se2,"[{""value"": ""2.22 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.22 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_e9149d4a0c32e1ec,Observation and enhancement through alkali metal doping of p-type conductivity in the layered oxyselenides Sr2ZnO2Cu2Se2 and Ba2Zn1-xO2-xCu2Se2,10.1039/d4tc02458c,K0.05Ba1.95ZnO2Cu2Se2,"[{""value"": ""2.24 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.24 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_e9149d4a0c32e1ec,Observation and enhancement through alkali metal doping of p-type conductivity in the layered oxyselenides Sr2ZnO2Cu2Se2 and Ba2Zn1-xO2-xCu2Se2,10.1039/d4tc02458c,K0.10Ba1.9ZnO2Cu2Se2,"[{""value"": ""2.24 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.24 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_6c5bfadd30996b2d,On the possibility of p-type doping in barium stannate,10.1063/5.0170552,BaSnO3,"[{""value"": ""3.19 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""3.59 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""3.19 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""3.59 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""3.13 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""3.6 eV"", ""method_or_source"": ""experiment (cited, TCM characterization)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_78fd305f36fd55d8,Origin of High Mobility in Molybdenum-Doped Indium Oxide,10.1021/cm503896h,In2O3,"[{""value"": ""2.75 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""2.75 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""3.55 eV"", ""method_or_source"": ""experiment-this-work (Tauc plot, UV/vis)"", ""gap_type"": ""optical"", ""conditions"": ""In2O3 (nominally undoped thin film)""}]","[{""value"": ""2.9 eV"", ""method_or_source"": ""experiment (cited, ref 54)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_78fd305f36fd55d8,Origin of High Mobility in Molybdenum-Doped Indium Oxide,10.1021/cm503896h,Mo:In2O3 (highest carrier density film),"[{""value"": ""3.85 eV"", ""method_or_source"": ""experiment-this-work (Tauc plot, UV/vis)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""3.85 eV"", ""method_or_source"": ""experiment-this-work (Tauc plot, UV/vis)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,MA(Pb0.5Sn0.5)I3,[],[],"[{""value"": ""<1.2 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,Cs2Ag(Sb0.9Bi0.1)Br6,[],[],"[{""value"": ""2.08 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,Cs2AgSbBr6,[],[],"[{""value"": ""2.18 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,Cs2AgBiBr6,[],[],"[{""value"": ""2.25 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,BaZrS3,[],[],"[{""value"": ""1.75-1.85 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,BaZrS3 (Ti-alloyed),[],[],"[{""value"": ""1.51 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,alpha-SrZrS3,[],[],"[{""value"": ""1.53 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,beta-SrZrS3,[],[],"[{""value"": ""2.05-2.13 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,LaYS3,[],[],"[{""value"": ""2 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,2D Cs3Sb2I9,[],[],"[{""value"": ""2.05 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,0D Cs3Sb2I9,[],[],"[{""value"": ""2.4 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,2D Cs3Bi2I6Br3,[],[],"[{""value"": ""2.03 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,0D Cs3Bi2I9,[],[],"[{""value"": ""2.2 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,0D Cs3Bi2Br9,[],[],"[{""value"": "">2.6 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,0D Cs3Bi2Br9 alloyed with iodide (Cs3Bi2Br9-xIx),[],[],"[{""value"": ""2.06 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,NaBiS2,[],[],"[{""value"": ""1.2-1.45 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,NaSbS2,[],[],"[{""value"": ""1.5-1.8 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,AgBiS2,[],[],"[{""value"": ""1.15-2.7 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,CuSbS2,[],[],"[{""value"": ""1.4-1.9 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,CuSbSe2,[],[],"[{""value"": ""1-1.2 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,InI,[],[],"[{""value"": ""~2 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,BiI3,[],[],"[{""value"": ""1.7-1.8 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.67 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""BiI3 (radiation detector)""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,SbI3 (room temperature),[],[],"[{""value"": ""~2.1 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,BiOI,[],[],"[{""value"": ""1.8-1.9 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,BiSI,[],[],"[{""value"": ""~1.6 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""nearly direct"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,SbSI,[],[],"[{""value"": ""~2 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,Cs2SnI6 (vacancy-ordered perovskite),[],[],"[{""value"": ""1.3 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_98cb1d1eee62219b,Perovskite-inspired materials for photovoltaics and beyond—from design to devices,10.1088/1361-6528/abcf6d,high-purity Ge,[],[],"[{""value"": ""0.66 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""high-purity Ge (radiation detector)""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2SnI6,[],[],"[{""value"": ""1.26 eV"", ""method_or_source"": ""experiment (cited, ref 7)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.25 eV"", ""method_or_source"": ""experiment (cited, ref 13)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.23(3) eV"", ""method_or_source"": ""experiment (cited, ref 18, same method as Rb2SnI6)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""0.88 eV"", ""method_or_source"": ""GW0 (cited)"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2SnI6 (thin film),[],[],"[{""value"": ""1.62 eV"", ""method_or_source"": ""experiment (cited, ref 22)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2SnI5Br,[],[],"[{""value"": ""1.38 eV"", ""method_or_source"": ""experiment (cited, ref 15)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2SnI4Br2,[],[],"[{""value"": ""1.40 eV"", ""method_or_source"": ""experiment (cited, ref 15)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2SnI3Br3,[],[],"[{""value"": ""1.43 eV"", ""method_or_source"": ""experiment (cited, ref 27)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2SnI2Br4,[],[],"[{""value"": ""1.63 eV"", ""method_or_source"": ""experiment (cited, ref 15)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2SnIBr5,[],[],"[{""value"": ""2.3 eV"", ""method_or_source"": ""experiment (cited, ref 15)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2SnBr6,[],[],"[{""value"": ""2.7 eV"", ""method_or_source"": ""experiment (cited, ref 12)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""2.9 eV"", ""method_or_source"": ""experiment (cited, ref 15)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""2.241 eV"", ""method_or_source"": ""GW0 (cited)"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2SnCl6,[],[],"[{""value"": ""3.9 eV"", ""method_or_source"": ""experiment (cited, ref 12)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""3.226 eV"", ""method_or_source"": ""GW0 (cited)"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2PdBr6,[],[],"[{""value"": ""1.6 eV"", ""method_or_source"": ""experiment (cited, ref 24)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,(NH4)2PtI6,[],[],"[{""value"": ""2 eV"", ""method_or_source"": ""experiment (cited, ref 25)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,(CH3NH3)2PtI6 (non-VODP),[],[],"[{""value"": ""2 eV"", ""method_or_source"": ""experiment (cited, ref 25)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,(CH(NH2)2)2PtI6,[],[],"[{""value"": ""2 eV"", ""method_or_source"": ""experiment (cited, ref 25)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,(C(NH2)3)2PtI6 (non-VODP),[],[],"[{""value"": ""2 eV"", ""method_or_source"": ""experiment (cited, ref 25)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2TiI6,[],[],"[{""value"": ""1.02 eV"", ""method_or_source"": ""experiment (cited, ref 16)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2TiI4Br2,[],[],"[{""value"": ""1.15 eV"", ""method_or_source"": ""experiment (cited, ref 16)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2TiI2Br4,[],[],"[{""value"": ""1.38 eV"", ""method_or_source"": ""experiment (cited, ref 16)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2TiBr6,[],[],"[{""value"": ""1.78 eV"", ""method_or_source"": ""experiment (cited, ref 16,28)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Cs2TeI6,[],[],"[{""value"": ""1.59 eV"", ""method_or_source"": ""experiment (cited, ref 13)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,Rb2SnI6,[],[],"[{""value"": ""1.32(2) eV"", ""method_or_source"": ""experiment (cited, ref 18)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,(CH3NH3)2SnI6,[],[],"[{""value"": ""1.35(2) eV"", ""method_or_source"": ""experiment (cited, ref 17)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,(CH3NH3)2SnI6 (thin film),[],[],"[{""value"": ""1.81 eV"", ""method_or_source"": ""experiment (cited, ref 23)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_809681f5dbec1172,Perspectives and Design Principles of Vacancy-Ordered Double Perovskite Halide Semiconductors,10.1021/acs.chemmater.8b05036,(CH(NH2)2)2SnI6,[],[],"[{""value"": ""1.37(2) eV"", ""method_or_source"": ""experiment (cited, ref 17)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_0198bb69daa07943,"Photocatalytic, structural and optical properties of mixed anion solid solutions Ba3Sc2-xInxO5Cu2S2 and Ba3In2O5Cu2S2-ySey",10.1039/d0ta06629j,Ba3Sc2O5Cu2S2,"[{""value"": ""3.04 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""3.3 eV"", ""method_or_source"": ""experiment-this-work (Tauc/reflectance)"", ""gap_type"": ""None"", ""conditions"": ""None""}, {""value"": ""3.27(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""3.04 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""3.24 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
